filename,pixel size
1_2HC.png,0.23585714045
2_HC.png,0.0679729758082
3_HC.png,0.165202488502
4_HC.png,0.0966742061652
5_HC.png,0.202202796936
6_HC.png,0.116687430892
7_2HC.png,0.139810161458
8_2HC.png,0.141644256456
9_HC.png,0.153437599991
10_2HC.png,0.348563194275
11_HC.png,0.117421344269
12_HC.png,0.142794345106
13_HC.png,0.325923735096
14_HC.png,0.126876136925
15_3HC.png,0.13266252844
16_HC.png,0.235724051793
17_HC.png,0.0914196751334
18_HC.png,0.128553937643
19_HC.png,0.147366365966
20_HC.png,0.100229513645
21_HC.png,0.0597069589865
22_HC.png,0.0700399951196
23_HC.png,0.134217634394
24_HC.png,0.113278505477
25_HC.png,0.128474204968
26_HC.png,0.119318962097
27_2HC.png,0.106395204017
28_HC.png,0.182424241846
29_HC.png,0.121450729486
30_HC.png,0.118127706505
31_HC.png,0.104226768017
32_HC.png,0.113676948981
33_HC.png,0.109812967155
34_HC.png,0.140191747083
35_HC.png,0.127838827096
36_2HC.png,0.119606271386
37_2HC.png,0.260283110978
38_HC.png,0.0723095518955
39_HC.png,0.110730674532
40_HC.png,0.196812059365
41_HC.png,0.126094713807
42_HC.png,0.116940542709
43_2HC.png,0.174222033599
44_HC.png,0.167659819126
45_HC.png,0.0950029436147
46_HC.png,0.0657061957999
47_2HC.png,0.118081633534
48_HC.png,0.146053915515
49_HC.png,0.189785991724
50_HC.png,0.118193108411
51_HC.png,0.219291033952
52_HC.png,0.126872213581
53_HC.png,0.150450043606
54_HC.png,0.108915800634
55_HC.png,0.0973103969705
56_HC.png,0.112665422847
57_3HC.png,0.112317679973
58_HC.png,0.125135138631
59_HC.png,0.166899820169
60_HC.png,0.148946327322
61_HC.png,0.146625296158
62_HC.png,0.209502403935
63_HC.png,0.113731595603
64_2HC.png,0.112942684902
65_2HC.png,0.183807037495
66_HC.png,0.202188564069
67_HC.png,0.113579861142
68_HC.png,0.134791699616
69_HC.png,0.235921258018
70_2HC.png,0.119075633231
71_HC.png,0.124270230532
72_HC.png,0.0834785898527
73_2HC.png,0.12214957214
74_2HC.png,0.107152994643
75_HC.png,0.127284114177
76_HC.png,0.137042048815
77_HC.png,0.142642089299
78_HC.png,0.110157410304
79_2HC.png,0.0629605278373
80_HC.png,0.217357342658
81_HC.png,0.121401243094
82_HC.png,0.160488188267
83_HC.png,0.107926079022
84_HC.png,0.112690751472
85_HC.png,0.111752642526
86_HC.png,0.14288854599
87_HC.png,0.129804371239
88_HC.png,0.185904657399
89_HC.png,0.322808219541
90_HC.png,0.131706501308
91_HC.png,0.104674311976
92_HC.png,0.104619053503
93_HC.png,0.281704983241
94_HC.png,0.106810952755
95_2HC.png,0.122550275268
96_HC.png,0.12375841906
97_HC.png,0.161284256366
98_HC.png,0.124121285975
99_2HC.png,0.140734457634
100_HC.png,0.250409305096
101_HC.png,0.106779552521
102_2HC.png,0.134877361156
103_HC.png,0.123860173755
104_HC.png,0.104340277612
105_3HC.png,0.126734172242
106_HC.png,0.281081795692
107_3HC.png,0.166989525159
108_HC.png,0.109552119089
109_HC.png,0.107504826911
110_HC.png,0.119453862309
111_HC.png,0.219169725542
112_2HC.png,0.0835672517618
113_HC.png,0.123499849947
114_HC.png,0.109908036564
115_HC.png,0.129494300255
116_HC.png,0.163182923871
117_HC.png,0.16132827728
118_HC.png,0.0629430413246
119_2HC.png,0.0795051313582
120_HC.png,0.0714828201703
121_HC.png,0.0919303794702
122_2HC.png,0.166956146558
123_HC.png,0.146154550945
124_HC.png,0.0569645315409
125_HC.png,0.122483881508
126_2HC.png,0.100279283524
127_HC.png,0.0951051599575
128_HC.png,0.0736685184871
129_2HC.png,0.123055475514
130_HC.png,0.123184352386
131_HC.png,0.112767768177
132_HC.png,0.1128863611
133_HC.png,0.0950197453769
134_HC.png,0.147917323253
135_HC.png,0.188716425086
136_2HC.png,0.143880946296
137_HC.png,0.114491974766
138_HC.png,0.11803401368
139_HC.png,0.146099074798
140_2HC.png,0.119778144927
141_HC.png,0.123034395823
142_2HC.png,0.115126628767
143_HC.png,0.133844179076
144_HC.png,0.137925181124
145_HC.png,0.0659558412276
146_HC.png,0.104967442652
147_HC.png,0.124706700444
148_HC.png,0.0895000036274
149_2HC.png,0.102403334209
150_HC.png,0.130508479319
151_HC.png,0.140730092223
152_HC.png,0.260221246001
153_HC.png,0.251992106438
